(17682, 2367.41064453125, 775.1399536132812, 26, 13, 0.764556884765625)
(17699, 2359.30615234375, 775.3687133789062, 26, 13, 0.759735107421875)
(17705, 2356.822509765625, 775.7935180664062, 26, 13, 0.7596282958984375)
(17720, 2350.4501953125, 777.852294921875, 27, 14, 0.7569122314453125)
(17726, 2348.71826171875, 778.6038818359375, 27, 14, 0.7566070556640625)
(17742, 2345.12353515625, 780.5646362304688, 27, 14, 0.7452545166015625)
(17748, 2344.502685546875, 781.0548095703125, 27, 14, 0.739471435546875)
(17764, 2344.404541015625, 782.1005249023438, 27, 15, 0.73651123046875)
(17769, 2344.99267578125, 782.3619384765625, 27, 15, 0.7364044189453125)
(17785, 2348.71826171875, 782.8194580078125, 27, 15, 0.737640380859375)
(17791, 2352.73779296875, 782.8194580078125, 26, 15, 0.7465057373046875)
(17808, 2363.096923828125, 781.4142456054688, 26, 14, 0.7562103271484375)
(17814, 2367.96630859375, 780.3685302734375, 26, 14, 0.7592315673828125)
(17832, 2383.12939453125, 776.5451049804688, 26, 14, 0.7646636962890625)
(17838, 2386.6259765625, 775.5974731445312, 26, 14, 0.764862060546875)
(17855, 2393.161865234375, 773.7674560546875, 26, 14, 0.7650604248046875)
(17862, 2394.69775390625, 773.3425903320312, 25, 14, 0.7649688720703125)
(17878, 2400.318603515625, 771.7740478515625, 25, 14, 0.7633514404296875)
(17884, 2402.083251953125, 771.2838745117188, 25, 14, 0.7630462646484375)
(17900, 2406.135498046875, 770.2708129882812, 25, 14, 0.73004150390625)
(17906, 2407.083251953125, 770.0420532226562, 25, 14, 0.69427490234375)
(17921, 2408.880615234375, 769.7152709960938, 25, 14, 0.3934326171875)
(17927, 2409.109375, 769.6826171875, 25, 14, 0.1149749755859375)
(18434, 2491.78759765625, 783.4730224609375, 24, 15, 0.5490264892578125)
(18460, 2491.4609375, 779.4862060546875, 24, 15, 0.545745849609375)
(18465, 2491.232177734375, 779.2901611328125, 24, 15, 0.545745849609375)
(18472, 2490.643798828125, 778.7672729492188, 24, 15, 0.5595245361328125)
(18490, 2488.911865234375, 777.6889038085938, 24, 15, 0.568603515625)
(18496, 2488.029541015625, 777.394775390625, 24, 15, 0.5733184814453125)
(18513, 2484.402099609375, 777.1006469726562, 24, 15, 0.59515380859375)
(18518, 2482.83349609375, 777.2967529296875, 24, 15, 0.6050262451171875)
(18535, 2476.820556640625, 779.3555297851562, 25, 16, 0.6234283447265625)
(18541, 2474.40234375, 780.5646362304688, 25, 16, 0.6254730224609375)
(18557, 2466.26513671875, 785.7278442382812, 25, 17, 0.631256103515625)
(18563, 2460.61181640625, 790.204833984375, 25, 17, 0.637725830078125)
(18580, 2453.29150390625, 797.3615112304688, 25, 18, 0.6414794921875)
(18585, 2451.363525390625, 799.6489868164062, 25, 18, 0.6380615234375)
(18603, 2447.63818359375, 805.9559936523438, 25, 17, 0.62921142578125)
(18609, 2447.0498046875, 807.8513793945312, 25, 17, 0.6254730224609375)
(18626, 2446.853759765625, 812.98193359375, 25, 16, 0.615936279296875)
(18631, 2447.213134765625, 814.517822265625, 25, 16, 0.6135406494140625)
(18648, 2449.76220703125, 818.5700073242188, 25, 16, 0.609466552734375)
(18655, 2452.50732421875, 820.726806640625, 25, 16, 0.6063995361328125)
(18674, 2458.095458984375, 822.7855834960938, 25, 16, 0.6058197021484375)
(18680, 2460.284912109375, 823.0469970703125, 25, 16, 0.6058197021484375)
(18697, 2467.408935546875, 822.5894775390625, 25, 15, 0.610260009765625)
(18704, 2469.794677734375, 821.9359130859375, 25, 15, 0.6123046875)
(18704, 2472.1474609375, 821.0209350585938, 25, 15, 0.61468505859375)
(18721, 2478.45458984375, 817.197509765625, 24, 15, 0.620819091796875)
(18727, 2480.28466796875, 815.5962524414062, 24, 15, 0.623199462890625)
(18743, 2484.859619140625, 810.1388549804688, 24, 15, 0.6306915283203125)
(18749, 2486.06884765625, 808.1781616210938, 24, 15, 0.633758544921875)
(18767, 2488.846435546875, 802.0672607421875, 24, 16, 0.6439666748046875)
(18773, 2489.794189453125, 798.0150756835938, 24, 16, 0.65283203125)
(18790, 2490.08837890625, 792.2962646484375, 24, 16, 0.672576904296875)
(18796, 2489.95751953125, 790.5643310546875, 24, 16, 0.6773529052734375)
(18813, 2489.04248046875, 786.3161010742188, 24, 16, 0.6828155517578125)
(18820, 2488.3564453125, 784.3226928710938, 24, 16, 0.6848602294921875)
(18838, 2487.47412109375, 782.4599609375, 24, 16, 0.6869049072265625)
(18845, 2487.245361328125, 782.1331787109375, 24, 16, 0.6869049072265625)
(18861, 2486.8203125, 781.6757202148438, 24, 16, 0.6778106689453125)
(18866, 2486.8203125, 781.6757202148438, 24, 16, 0.67303466796875)
(18882, 2486.55908203125, 782.5253295898438, 24, 17, 0.66973876953125)
(18888, 2486.49365234375, 783.2769775390625, 24, 17, 0.66973876953125)
(18905, 2486.36279296875, 787.1657104492188, 24, 17, 0.670196533203125)
(18911, 2486.330322265625, 789.0610961914062, 24, 18, 0.6735992431640625)
(18928, 2486.36279296875, 798.83203125, 24, 17, 0.6933746337890625)
(18934, 2486.36279296875, 801.5770263671875, 24, 17, 0.6977996826171875)
(18950, 2486.42822265625, 810.2369384765625, 23, 17, 0.7127838134765625)
(18957, 2486.4609375, 813.210693359375, 23, 17, 0.719940185546875)
(18973, 2486.787841796875, 822.0012817382812, 23, 17, 0.7269744873046875)
(18978, 2487.081787109375, 824.7462768554688, 23, 17, 0.7269744873046875)
(18994, 2488.846435546875, 831.9356079101562, 23, 17, 0.724822998046875)
(19000, 2489.794189453125, 833.8636474609375, 23, 17, 0.72344970703125)
(19016, 2494.140625, 838.0465087890625, 23, 17, 0.7173309326171875)
(19022, 2496.460693359375, 838.8961791992188, 23, 17, 0.7152862548828125)
(19039, 2508.35595703125, 838.3733520507812, 23, 16, 0.6836090087890625)
(19045, 2513.78076171875, 836.4452514648438, 22, 16, 0.64544677734375)
(19061, 2529.85888671875, 826.6089477539062, 22, 16, 0.321075439453125)
(19067, 2537.0810546875, 820.7594604492188, 22, 16, 4.57763671875e-05)
(19410, 2556.3291015625, 834.9420776367188, 22, 15, 0.496124267578125)
(19432, 2557.799560546875, 832.45849609375, 23, 15, 0.4949493408203125)
(19440, 2558.224365234375, 831.7395629882812, 23, 15, 0.502685546875)
(19444, 2558.681884765625, 830.9552612304688, 23, 15, 0.523162841796875)
(19461, 2561.1982421875, 826.8704223632812, 23, 15, 0.5731964111328125)
(19468, 2562.43994140625, 824.8442993164062, 23, 15, 0.5806732177734375)
(19485, 2568.453125, 815.0407104492188, 23, 15, 0.6103668212890625)
(19491, 2570.05419921875, 812.295654296875, 23, 15, 0.6229705810546875)
(19509, 2574.466064453125, 803.5377807617188, 23, 16, 0.654296875)
(19516, 2575.675048828125, 800.4986572265625, 23, 16, 0.6631622314453125)
(19533, 2577.897216796875, 791.2505493164062, 23, 17, 0.6968841552734375)
(19539, 2578.09326171875, 785.4337768554688, 23, 17, 0.718353271484375)
(19556, 2576.361328125, 777.9503173828125, 23, 17, 0.729583740234375)
(19562, 2575.381103515625, 775.9569091796875, 23, 17, 0.729583740234375)
(19578, 2571.59033203125, 771.4799194335938, 23, 17, 0.7270965576171875)
(19584, 2570.25048828125, 770.4995727539062, 23, 17, 0.7253875732421875)
(19601, 2566.688232421875, 768.8656005859375, 23, 18, 0.7131195068359375)
(19607, 2565.805908203125, 768.6369018554688, 23, 18, 0.702911376953125)
(19623, 2564.33544921875, 768.5061645507812, 23, 18, 0.6623687744140625)
(19628, 2564.204833984375, 768.6369018554688, 23, 18, 0.6589508056640625)
(19644, 2565.18505859375, 769.5192260742188, 23, 18, 0.655548095703125)
(19650, 2566.0673828125, 769.9440307617188, 23, 18, 0.6553192138671875)
(19667, 2570.740478515625, 771.3818969726562, 23, 18, 0.654754638671875)
(19672, 2573.551025390625, 771.8394165039062, 23, 18, 0.654754638671875)
(19689, 2586.067138671875, 772.525634765625, 23, 18, 0.6619110107421875)
(19695, 2588.060546875, 772.525634765625, 23, 18, 0.6642913818359375)
(19712, 2595.805419921875, 772.525634765625, 23, 18, 0.6650848388671875)
(19718, 2598.419921875, 772.6563720703125, 23, 18, 0.665313720703125)
(19735, 2604.759521484375, 773.5713500976562, 22, 18, 0.6704254150390625)
(19741, 2606.29541015625, 774.0615234375, 22, 18, 0.673828125)
(19757, 2609.236572265625, 776.4144287109375, 22, 18, 0.6905364990234375)
(19764, 2609.857421875, 778.7672729492188, 22, 18, 0.6990509033203125)
(19780, 2608.811767578125, 783.7344360351562, 22, 18, 0.7072296142578125)
(19787, 2607.994873046875, 785.793212890625, 22, 18, 0.7096099853515625)
(19803, 2604.53076171875, 792.9171752929688, 22, 19, 0.719146728515625)
(19809, 2603.158203125, 795.498779296875, 21, 19, 0.7225494384765625)
(19825, 2598.8447265625, 803.0802612304688, 21, 18, 0.7269744873046875)
(19832, 2597.5048828125, 805.4331665039062, 21, 18, 0.7286834716796875)
(19848, 2594.106201171875, 811.7401733398438, 21, 18, 0.7293548583984375)
(19854, 2593.289306640625, 813.5048217773438, 21, 18, 0.7293548583984375)
(19870, 2591.949462890625, 817.7857055664062, 21, 18, 0.7273101806640625)
(19877, 2591.916748046875, 818.8641357421875, 21, 18, 0.7293548583984375)
(19894, 2592.1455078125, 819.811767578125, 21, 18, 0.732421875)
(19894, 2594.36767578125, 821.6744995117188, 21, 18, 0.742645263671875)
(19900, 2595.6748046875, 822.0012817382812, 21, 18, 0.7427520751953125)
(19918, 2601.197509765625, 821.9685668945312, 20, 17, 0.7421875)
(19924, 2603.877197265625, 821.5437622070312, 20, 17, 0.7408294677734375)
(19941, 2621.6875, 815.8250122070312, 20, 17, 0.6529388427734375)
(19947, 2627.667724609375, 813.40673828125, 20, 17, 0.5881500244140625)
(15820, 2310.320068359375, 820.04052734375, 24, 15, 0.5485076904296875)
(15830, 2313.424560546875, 816.6092529296875, 24, 15, 0.5567626953125)
(15846, 2314.797119140625, 813.9296264648438, 25, 15, 0.52093505859375)
(15852, 2315.744873046875, 812.295654296875, 25, 15, 0.52093505859375)
(15868, 2322.509521484375, 801.021484375, 25, 15, 0.5745086669921875)
(15873, 2326.430908203125, 794.7145385742188, 25, 16, 0.58514404296875)
(15879, 2330.614013671875, 788.015380859375, 25, 16, 0.5941314697265625)
(15885, 2334.960205078125, 781.3162231445312, 25, 16, 0.6002655029296875)
(15893, 2343.130126953125, 769.0943603515625, 25, 16, 0.6070709228515625)
(15899, 2346.95361328125, 763.2122192382812, 25, 16, 0.6111602783203125)
(15904, 2350.580810546875, 757.2319946289062, 25, 16, 0.616607666015625)
(15920, 2359.89453125, 738.507080078125, 24, 17, 0.62921142578125)
(15926, 2362.639404296875, 732.4288330078125, 24, 17, 0.6387481689453125)
(15942, 2370.51513671875, 715.2398071289062, 24, 17, 0.683380126953125)
(15947, 2372.8681640625, 709.3576049804688, 24, 18, 0.6946258544921875)
(15964, 2379.0771484375, 691.3189697265625, 24, 18, 0.706207275390625)
(15971, 2380.9072265625, 685.5347900390625, 24, 18, 0.7064208984375)
(15989, 2386.69140625, 663.4439697265625, 24, 19, 0.7064208984375)
(15995, 2387.63916015625, 658.3787841796875, 24, 19, 0.7064208984375)
(16012, 2388.9462890625, 649.0326538085938, 25, 19, 0.7067718505859375)
(16018, 2388.97900390625, 647.6928100585938, 25, 19, 0.7098388671875)
(16035, 2388.684814453125, 644.4249267578125, 25, 20, 0.7176666259765625)
(16040, 2388.358154296875, 643.2158203125, 25, 20, 0.7176666259765625)
(16056, 2386.201171875, 640.111328125, 25, 21, 0.7075653076171875)
(16062, 2385.024658203125, 639.7518920898438, 24, 21, 0.7034759521484375)
(16077, 2380.44970703125, 640.9609985351562, 24, 21, 0.69598388671875)
(16082, 2378.325439453125, 642.4968872070312, 24, 21, 0.693939208984375)
(16099, 2369.404052734375, 653.8690795898438, 24, 21, 0.6933746337890625)
(16104, 2365.874755859375, 660.666259765625, 24, 21, 0.6934814453125)
(16120, 2356.33251953125, 684.32568359375, 24, 20, 0.6940460205078125)
(16125, 2353.9794921875, 691.3516235351562, 24, 20, 0.6954193115234375)
(16142, 2348.7509765625, 710.9588623046875, 25, 20, 0.700531005859375)
(16150, 2346.300048828125, 723.7362670898438, 25, 20, 0.7006378173828125)
(16168, 2344.17578125, 742.9513549804688, 26, 19, 0.7001800537109375)
(16173, 2343.914306640625, 749.5851440429688, 26, 19, 0.7000732421875)
(16190, 2344.371826171875, 768.7022094726562, 26, 19, 0.7058563232421875)
(16196, 2344.894775390625, 774.7804565429688, 26, 19, 0.7058563232421875)
(16216, 2348.914306640625, 797.1327514648438, 26, 19, 0.7051849365234375)
(16222, 2350.254150390625, 800.9234619140625, 26, 19, 0.7051849365234375)
(16239, 2353.94677734375, 806.8710327148438, 26, 18, 0.717437744140625)
(16243, 2355.123291015625, 807.916748046875, 25, 18, 0.7176666259765625)
(16260, 2360.3193359375, 810.9231567382812, 25, 17, 0.7275390625)
(16266, 2362.737548828125, 811.903564453125, 25, 17, 0.73095703125)
(16281, 2371.234130859375, 813.1126708984375, 25, 17, 0.744232177734375)
(16286, 2374.305908203125, 812.785888671875, 25, 17, 0.749969482421875)
(16301, 2383.325439453125, 809.5833740234375, 26, 17, 0.7632598876953125)
(16306, 2386.070556640625, 807.884033203125, 26, 17, 0.7656707763671875)
(16323, 2392.99853515625, 801.0868530273438, 26, 17, 0.7714080810546875)
(16328, 2394.76318359375, 798.4072265625, 26, 17, 0.773223876953125)
(16345, 2398.129150390625, 789.8453979492188, 26, 17, 0.7801666259765625)
(16350, 2398.553955078125, 787.0676879882812, 26, 17, 0.7813720703125)
(16368, 2397.50830078125, 779.616943359375, 26, 17, 0.7765350341796875)
(16374, 2393.75, 775.3687133789062, 26, 17, 0.7698974609375)
(16390, 2380.482421875, 772.1988525390625, 25, 17, 0.761444091796875)
(16396, 2374.501953125, 772.6563720703125, 25, 17, 0.761138916015625)
(16414, 2362.60693359375, 775.3687133789062, 25, 17, 0.7603302001953125)
(16420, 2361.071044921875, 776.054931640625, 25, 18, 0.7600250244140625)
(16437, 2357.018798828125, 778.0810546875, 25, 18, 0.76214599609375)
(16443, 2355.515380859375, 778.8652954101562, 25, 19, 0.7639617919921875)
(16460, 2350.646240234375, 781.7083740234375, 26, 19, 0.75701904296875)
(16465, 2350.41748046875, 782.03515625, 26, 19, 0.7601318359375)
(16481, 2352.18212890625, 782.3946533203125, 25, 19, 0.7670745849609375)
(16499, 2358.45654296875, 781.839111328125, 25, 19, 0.77252197265625)
(16506, 2362.280029296875, 781.15283203125, 25, 19, 0.7728118896484375)
(16510, 2367.214599609375, 780.041748046875, 25, 19, 0.7731170654296875)
(16528, 2385.678466796875, 774.5844116210938, 25, 19, 0.773223876953125)
(16534, 2391.364501953125, 772.525634765625, 26, 19, 0.772918701171875)
(16551, 2408.880615234375, 765.467041015625, 25, 19, 0.7387847900390625)
(16557, 2412.998046875, 764.0291748046875, 25, 19, 0.7009735107421875)
(16574, 2424.076416015625, 760.7939453125, 25, 19, 0.4077911376953125)
(16579, 2426.5927734375, 760.173095703125, 25, 19, 0.2064361572265625)
(17023, 2490.709228515625, 785.5317993164062, 24, 21, 0.600372314453125)
(17045, 2484.108154296875, 785.0742797851562, 24, 22, 0.60968017578125)
(17049, 2483.062255859375, 785.6298217773438, 24, 22, 0.60968017578125)
(17056, 2481.951171875, 786.250732421875, 24, 22, 0.6103668212890625)
(17071, 2476.951416015625, 789.322509765625, 25, 23, 0.620697021484375)
(17078, 2474.696533203125, 790.7930908203125, 25, 23, 0.620697021484375)
(17093, 2467.997314453125, 795.989013671875, 25, 23, 0.6254730224609375)
(17099, 2465.90576171875, 797.8189697265625, 25, 23, 0.6254730224609375)
(17114, 2460.41552734375, 803.5704345703125, 25, 23, 0.6236572265625)
(17132, 2456.690185546875, 809.5833740234375, 25, 22, 0.6168365478515625)
(17135, 2455.906005859375, 811.6094360351562, 25, 22, 0.6141204833984375)
(17141, 2455.383056640625, 813.5701293945312, 25, 22, 0.6107025146484375)
(17157, 2455.284912109375, 819.0601806640625, 25, 22, 0.6062774658203125)
(17162, 2455.775146484375, 820.5960693359375, 25, 22, 0.6062774658203125)
(17178, 2458.814453125, 824.1580810546875, 25, 22, 0.613433837890625)
(17196, 2463.65087890625, 825.8900146484375, 25, 22, 0.61785888671875)
(17200, 2465.513671875, 826.0861206054688, 25, 22, 0.6205902099609375)
(17206, 2467.507080078125, 826.020751953125, 25, 22, 0.6253509521484375)
(17221, 2473.617919921875, 824.3541259765625, 25, 21, 0.6546478271484375)
(17227, 2475.611572265625, 823.2430419921875, 25, 21, 0.6624755859375)
(17244, 2481.19970703125, 818.504638671875, 24, 21, 0.686676025390625)
(17250, 2482.8662109375, 816.51123046875, 24, 21, 0.6945037841796875)
(17267, 2487.114501953125, 809.7467651367188, 24, 21, 0.7156219482421875)
(17273, 2488.25830078125, 807.2958374023438, 24, 21, 0.72039794921875)
(17289, 2490.9052734375, 799.5836181640625, 24, 22, 0.73333740234375)
(17294, 2491.4609375, 796.9693603515625, 24, 22, 0.7357177734375)
(17310, 2492.2451171875, 789.6492919921875, 24, 22, 0.7415008544921875)
(17316, 2492.27783203125, 787.5252075195312, 24, 22, 0.7428741455078125)
(17332, 2492.081787109375, 782.5580444335938, 24, 22, 0.7455902099609375)
(17338, 2491.8857421875, 781.4142456054688, 24, 22, 0.745941162109375)
(17353, 2491.330078125, 779.3228149414062, 24, 22, 0.7449188232421875)
(17358, 2491.134033203125, 778.9960327148438, 24, 22, 0.7408294677734375)
(17375, 2490.676513671875, 778.7999877929688, 24, 22, 0.7227783203125)
(17381, 2490.57861328125, 778.9960327148438, 24, 22, 0.7197113037109375)
(17399, 2489.990234375, 782.0678100585938, 23, 23, 0.7177734375)
(17404, 2489.892333984375, 783.5056762695312, 23, 23, 0.7177734375)
(17420, 2489.53271484375, 789.6492919921875, 23, 24, 0.7205047607421875)
(17426, 2489.434814453125, 792.1655883789062, 23, 24, 0.7208404541015625)
(17444, 2489.17333984375, 800.367919921875, 23, 23, 0.7225494384765625)
(17450, 2489.10791015625, 803.1456298828125, 23, 23, 0.72528076171875)
(17467, 2489.17333984375, 810.988525390625, 23, 22, 0.730377197265625)
(17472, 2489.336669921875, 813.439453125, 23, 22, 0.734130859375)
(17489, 2491.0361328125, 822.1646728515625, 23, 22, 0.7339019775390625)
(17494, 2491.7548828125, 823.9946899414062, 23, 22, 0.733795166015625)
(17511, 2494.794189453125, 828.5370483398438, 23, 22, 0.733673095703125)
(17517, 2496.101318359375, 829.6807861328125, 23, 22, 0.73333740234375)
(17533, 2501.068603515625, 832.0663452148438, 23, 22, 0.728912353515625)
(17539, 2502.99658203125, 832.4911499023438, 23, 22, 0.7261810302734375)
(17555, 2509.565185546875, 832.654541015625, 23, 22, 0.6679229736328125)
(17560, 2511.91796875, 832.3277587890625, 23, 22, 0.6277313232421875)
(17576, 2519.20556640625, 829.9749145507812, 23, 21, 0.320587158203125)
(17581, 2521.623779296875, 828.7984619140625, 23, 21, 0.089019775390625)
(17854, 2560.479248046875, 823.3411254882812, 23, 21, 0.5477142333984375)
(17877, 2559.46630859375, 825.3345336914062, 24, 21, 0.5650482177734375)
(17882, 2559.662353515625, 825.2037963867188, 24, 21, 0.5650482177734375)
(17889, 2559.89111328125, 824.9750366210938, 24, 21, 0.584747314453125)
(17906, 2561.851806640625, 823.0142822265625, 23, 20, 0.6339874267578125)
(17912, 2563.06103515625, 821.7725219726562, 23, 20, 0.6387481689453125)
(17929, 2572.995361328125, 810.9558715820312, 23, 20, 0.6646270751953125)
(17934, 2576.982177734375, 806.34814453125, 23, 21, 0.66973876953125)
(17950, 2588.09326171875, 790.8583984375, 23, 21, 0.6826934814453125)
(17955, 2590.478759765625, 786.2833862304688, 23, 22, 0.6861114501953125)
(17971, 2592.799072265625, 780.1397705078125, 23, 22, 0.693603515625)
(17978, 2593.223876953125, 776.8065795898438, 23, 22, 0.7038116455078125)
(17995, 2592.243408203125, 772.8524169921875, 23, 22, 0.7177734375)
(17999, 2591.393798828125, 771.2511596679688, 23, 22, 0.7177734375)
(18016, 2586.2958984375, 765.9572143554688, 22, 23, 0.709381103515625)
(18022, 2583.91015625, 764.78076171875, 22, 23, 0.7059783935546875)
(18039, 2575.838623046875, 763.277587890625, 22, 24, 0.70086669921875)
(18044, 2573.028076171875, 763.3102416992188, 22, 24, 0.698486328125)
(18061, 2565.642578125, 764.6500854492188, 22, 24, 0.689971923828125)
(18067, 2563.714599609375, 765.3363037109375, 22, 24, 0.6869049072265625)
(18084, 2559.4990234375, 768.3427734375, 23, 23, 0.6579437255859375)
(18102, 2559.695068359375, 770.6302490234375, 23, 23, 0.6494293212890625)
(18108, 2560.38134765625, 771.41455078125, 23, 23, 0.649078369140625)
(18111, 2561.394287109375, 772.2315063476562, 23, 23, 0.6477203369140625)
(18126, 2564.106689453125, 773.865478515625, 22, 23, 0.65032958984375)
(18132, 2567.766845703125, 775.4667358398438, 22, 23, 0.6505584716796875)
(18148, 2574.62939453125, 777.5255126953125, 22, 23, 0.651123046875)
(18167, 2582.080322265625, 779.38818359375, 22, 23, 0.6513519287109375)
(18170, 2584.4658203125, 780.074462890625, 22, 23, 0.6516876220703125)
(18176, 2586.68798828125, 780.8587036132812, 22, 23, 0.654083251953125)
(18192, 2591.949462890625, 784.1593017578125, 23, 23, 0.667694091796875)
(18210, 2594.66162109375, 789.1591186523438, 23, 24, 0.689849853515625)
(18215, 2594.988525390625, 791.1851806640625, 23, 24, 0.6973419189453125)
(18231, 2594.498291015625, 798.2111206054688, 22, 23, 0.71539306640625)
(18234, 2593.91015625, 800.7274169921875, 22, 23, 0.719482421875)
(18241, 2593.191162109375, 803.2763671875, 22, 23, 0.7225494384765625)
(18255, 2591.58984375, 808.3742065429688, 22, 23, 0.7276611328125)
(18261, 2590.77294921875, 810.8577880859375, 22, 23, 0.729705810546875)
(18261, 2590.053955078125, 813.2760620117188, 22, 23, 0.7299346923828125)
(18277, 2589.00830078125, 819.7464599609375, 22, 23, 0.732421875)
(18295, 2590.576904296875, 824.5828857421875, 22, 23, 0.734588623046875)
(18301, 2591.818603515625, 825.7593383789062, 22, 23, 0.73321533203125)
(18304, 2593.3544921875, 826.70703125, 22, 23, 0.7318572998046875)
(18323, 2599.59619140625, 828.1775512695312, 21, 23, 0.7233428955078125)
(18329, 2602.471923828125, 828.1775512695312, 21, 22, 0.7059783935546875)
(18346, 2614.95556640625, 826.0861206054688, 20, 22, 0.5840911865234375)
(18351, 2620.24951171875, 824.48486328125, 20, 22, 0.455841064453125)
(17196, 2311.00634765625, 787.4598388671875, 28, 13, 4.57763671875e-05)
(17203, 2308.0, 791.0545043945312, 28, 13, 4.57763671875e-05)
(17222, 2304.73193359375, 796.2177124023438, 28, 13, 4.57763671875e-05)
(17228, 2303.98046875, 797.8189697265625, 28, 13, 4.57763671875e-05)
